Meter S/N:, [None]
3.650918, 7.89591932296753, 3650970
3.650970, 6.31836414337158, 3651020
3.651021, 4.70629167556763, 3651070
3.651072, 3.14141225814819, 3651120
3.651123, 1.53662943840027, 3651170
3.651174, 1.8100733757019, 3651220
3.651226, 3.37832760810852, 3651270
3.651277, 4.98744344711304, 3651320
3.651328, 6.58706998825073, 3651370
3.651379, 8.18465805053711, 3651420
3.651430, 9.7868824005127, 3651480
3.651482, 11.407506942749, 3651520
3.651533, 13.0050401687622, 3651590
3.651584, 14.5842561721802, 3651630
3.651635, 16.1755123138428, 3651680
3.651686, 17.8024005889893, 3651730
3.651738, 19.3988418579102, 3651780
3.651789, 21.0035285949707, 3651850
3.651840, 22.5485458374023, 3651890
3.651891, 22.1686534881592, 3651930
3.651942, 20.5420017242432, 3651990
3.651994, 18.948938369751, 3652040
3.652045, 17.3694648742676, 3652100
3.652096, 15.7569608688354, 3652140
3.652147, 14.1565847396851, 3652190
3.652198, 12.5723342895508, 3652240
3.652250, 10.9468030929565, 3652290
3.652301, 9.35126686096191, 3652360
3.652352, 7.77433967590332, 3652400
3.652403, 6.19559717178345, 3652450
3.652454, 4.56011724472046, 3652500
3.652506, 2.95011019706726, 3652550
3.652557, 1.40506076812744, 3652610
3.652608, 1.96904504299164, 3652650
3.652659, 3.5327570438385, 3652710
3.652710, 5.15794372558594, 3652760
3.652762, 6.73088884353638, 3652810
3.652813, 8.35151290893555, 3652860
3.652864, 9.951416015625, 3652910
3.652915, 11.5356397628784, 3652960
3.652966, 13.1504592895508, 3653010
3.653018, 14.7530755996704, 3653070
3.653069, 16.3368473052979, 3653110
3.653120, 17.9332733154297, 3653160
3.653171, 19.5401229858398, 3653220
3.653222, 21.151741027832, 3653270
3.653274, 22.6875514984131, 3653320
3.653325, 21.9637241363525, 3653370
3.653376, 20.3946857452393, 3653420
3.653427, 18.7994136810303, 3653470
3.653478, 17.2080497741699, 3653520
3.653530, 15.6070804595947, 3653570
3.653581, 13.9880218505859, 3653630
3.653632, 12.392053604126, 3653680
3.653683, 10.8279514312744, 3653730
3.653734, 9.18696403503418, 3653780
3.653786, 7.60082960128784, 3653840
3.653837, 6.00064325332642, 3653880
3.653888, 4.41114139556885, 3653930
3.653939, 2.79096961021423, 3653990
3.653990, 1.34093344211578, 3654030
3.654042, 2.12037634849548, 3654100
3.654093, 3.71062755584717, 3654140
3.654144, 5.30048036575317, 3654190
3.654195, 6.90225267410278, 3654240
3.654246, 8.493577003479, 3654290
3.654298, 10.1025924682617, 3654350
3.654349, 11.7176742553711, 3654390
3.654400, 13.2931308746338, 3654440
3.654451, 14.888463973999, 3654500
3.654502, 16.5161876678467, 3654550
3.654554, 18.1176166534424, 3654610
3.654605, 19.7133007049561, 3654650
3.654656, 21.2963237762451, 3654700
3.654707, 22.727123260498, 3654750
3.654758, 21.8256759643555, 3654800
3.654810, 20.2529525756836, 3654860
3.654861, 18.6240005493164, 3654910
3.654912, 17.0341968536377, 3654960
3.654963, 15.4337120056152, 3655010
3.655014, 13.838526725769, 3655060
3.655066, 12.2430515289307, 3655110
3.655117, 10.6691951751709, 3655160
3.655168, 9.0480785369873, 3655210
3.655219, 7.4622483253479, 3655260
3.655270, 5.85388803482056, 3655320
3.655322, 4.2452449798584, 3655370
3.655373, 2.63243651390076, 3655420
3.655424, 1.28433847427368, 3655470
3.655475, 2.26931166648865, 3655520
3.655526, 3.85076141357422, 3655570
3.655578, 5.4419641494751, 3655620
3.655629, 7.07444000244141, 3655670
3.655680, 8.66494750976563, 3655730
3.655731, 10.2835941314697, 3655780
3.655782, 11.8831186294556, 3655840
3.655834, 13.456880569458, 3655880
3.655885, 15.0692024230957, 3655930
3.655936, 16.6669731140137, 3655980
3.655987, 18.2740631103516, 3656030
3.656038, 19.8894844055176, 3656100
3.656090, 21.4461231231689, 3656130
3.656141, 22.7861614227295, 3656190
3.656192, 21.6913394927979, 3656240
3.656243, 20.1124420166016, 3656290
3.656294, 18.4777851104736, 3656350
3.656346, 16.9183464050293, 3656390
3.656397, 15.3115863800049, 3656440
3.656448, 13.6825246810913, 3656490
3.656499, 12.1082153320313, 3656540
3.656550, 10.4849672317505, 3656610
3.656602, 8.89345264434814, 3656650
3.656653, 7.30341815948486, 3656700
3.656704, 5.70371103286743, 3656750
3.656755, 4.07523059844971, 3656800
3.656806, 2.47273588180542, 3656860
3.656858, 1.25694215297699, 3656900
3.656909, 2.45239281654358, 3656950
3.656960, 4.04717302322388, 3657000
3.657011, 5.62561893463135, 3657060
3.657062, 7.24373197555542, 3657110
3.657114, 8.83989524841309, 3657160
3.657165, 10.4239845275879, 3657210
3.657216, 11.9947900772095, 3657260
3.657267, 13.6032648086548, 3657310
3.657318, 15.2333917617798, 3657360
3.657370, 16.8314056396484, 3657410
3.657421, 18.4312477111816, 3657470
3.657472, 20.0289649963379, 3657520
3.657523, 21.6412239074707, 3657570
3.657574, 22.7499370574951, 3657620
3.657626, 21.5321254730225, 3657670
3.657677, 19.9222946166992, 3657720
3.657728, 18.344144821167, 3657770
3.657779, 16.734468460083, 3657820
3.657830, 15.1490364074707, 3657880
3.657882, 13.5548715591431, 3657920
3.657933, 11.9299278259277, 3657980
3.657984, 10.3291807174683, 3658030
3.658035, 8.73559474945068, 3658100
3.658086, 7.13735961914063, 3658130
3.658138, 5.53218507766724, 3658180
3.658189, 3.92684197425842, 3658240
3.658240, 2.32982802391052, 3658280
3.658291, 1.25906157493591, 3658350
3.658342, 2.57829856872559, 3658390
3.658394, 4.19733667373657, 3658440
3.658445, 5.77978515625, 3658490
3.658496, 7.40204238891602, 3658540
3.658547, 8.98646926879883, 3658600
3.658598, 10.6008157730103, 3658640
3.658650, 12.1642379760742, 3658700
3.658701, 13.7645454406738, 3658750
3.658752, 15.3712310791016, 3658800
3.658803, 16.9765548706055, 3658860
3.658854, 18.5844478607178, 3658900
3.658906, 20.1747417449951, 3658950
3.658957, 21.7790775299072, 3659000
3.659008, 22.7407455444336, 3659050
3.659059, 21.3544578552246, 3660460
3.659110, 19.7592182159424, 3660490
3.659162, 18.1640205383301, 3660500
3.659213, 16.5673904418945, 3660530
3.659264, 14.9557304382324, 3660550
3.659315, 13.3735580444336, 3660590
3.659366, 11.7578411102295, 3660610
3.659418, 10.1891746520996, 3660640
3.659469, 8.52460479736328, 3660660
3.659520, 6.96843194961548, 3660690
3.659571, 5.36585664749146, 3660710
3.659622, 3.77241277694702, 3660740
3.659674, 2.14097595214844, 3660760
3.659725, 1.29933607578278, 3660790
3.659776, 2.73522520065308, 3660800
3.659827, 4.32736587524414, 3660850
3.659878, 5.92202472686768, 3660870
3.659930, 7.53119516372681, 3660890
3.659981, 9.1329402923584, 3660910
3.660032, 10.7259788513184, 3660940
3.660083, 12.3260774612427, 3660960
3.660134, 13.9277954101563, 3660990
3.660186, 15.5245132446289, 3661010
3.660237, 17.1408386230469, 3661040
3.660288, 18.7360172271729, 3661100
3.660339, 20.348201751709, 3661120
3.660390, 21.936975479126, 3661140
3.660442, 22.6680850982666, 3661160
3.660493, 21.2215785980225, 3661190
3.660544, 19.6018257141113, 3661210
3.660595, 18.0351638793945, 3661240
3.660646, 16.4204006195068, 3661260
3.660698, 14.8010301589966, 3661290
3.660749, 13.1991567611694, 3661310
3.660800, 11.6230735778809, 3661350
3.660851, 10.0414686203003, 3661370
3.660902, 8.41236686706543, 3661390
3.660954, 6.80611896514893, 3661410
3.661005, 5.2361912727356, 3661430
3.661056, 3.59529829025269, 3661460
3.661107, 2.00805068016052, 3661480
3.661158, 1.37715816497803, 3661510
3.661210, 2.90897178649902, 3661530
3.661261, 4.47883272171021, 3661560
3.661312, 6.10229158401489, 3661600
3.661363, 7.68789863586426, 3661620
3.661414, 9.27986431121826, 3661640
3.661466, 10.9072313308716, 3661670
3.661517, 12.4811477661133, 3661680
3.661568, 14.0731945037842, 3661720
3.661619, 15.6806840896606, 3661730
3.661670, 17.2898273468018, 3661760
3.661722, 18.9251918792725, 3661780
3.661773, 20.5076332092285, 3661820
3.661824, 22.0685043334961, 3661870
3.661875, 22.6057052612305, 3661920
3.661926, 21.054500579834, 3661970
3.661978, 19.4461479187012, 3662020
3.662029, 17.8614368438721, 3662070
3.662080, 16.2566680908203, 3662120
3.662131, 14.6571712493896, 3662180
3.662182, 13.0445718765259, 3662230
3.662234, 11.446795463562, 3662280
3.662285, 9.86244964599609, 3662340
3.662336, 8.26195335388184, 3662380
3.662387, 6.65673160552979, 3662430
3.662438, 5.05977153778076, 3662480
3.662490, 3.48228406906128, 3662530
3.662541, 1.8427072763443, 3662600
3.662592, 1.5014979839325, 3662640
3.662643, 3.05593609809875, 3662690
3.662694, 4.67756605148315, 3662740
3.662746, 6.25499296188354, 3662790
3.662797, 7.85993766784668, 3662850
3.662848, 9.43986892700195, 3662890
3.662899, 11.0480804443359, 3662940
3.662950, 12.6697101593018, 3663000
3.663002, 14.2370252609253, 3663040
3.663053, 15.8607606887817, 3663110
3.663104, 17.4592132568359, 3663150
3.663155, 19.0529079437256, 3663200
3.663206, 20.6758995056152, 3663250
3.663258, 22.2666568756104, 3663300
3.663309, 22.5072040557861, 3663360
3.663360, 20.9084758758545, 3663410
3.663411, 19.3107128143311, 3663460
3.663462, 17.7140159606934, 3663510
3.663514, 16.1020774841309, 3663560
3.663565, 14.4975709915161, 3663610
3.663616, 12.8960285186768, 3663660
3.663667, 11.2911167144775, 3663710
3.663718, 9.67896366119385, 3663760
3.663770, 8.11038589477539, 3663810
3.663821, 6.5156397819519, 3663870
3.663872, 4.89397621154785, 3663920
3.663923, 3.2980420589447, 3663970
3.663974, 1.7145471572876, 3664020
3.664026, 1.61069881916046, 3664070
3.664077, 3.2282383441925, 3664120
3.664128, 4.80555725097656, 3664170
3.664179, 6.41888523101807, 3664230
3.664230, 8.00702953338623, 3664270
3.664282, 9.62990188598633, 3664340
3.664333, 11.1841239929199, 3664380
3.664384, 12.7978363037109, 3664430
3.664435, 14.4102458953857, 3664480
3.664486, 16.0034065246582, 3664530
3.664538, 17.61865234375, 3664600
3.664589, 19.2094078063965, 3664630
3.664640, 20.8050575256348, 3664690
3.664691, 22.4180355072021, 3664740
3.664742, 22.3509712219238, 3664790
3.664794, 20.7214794158936, 3664850
3.664845, 19.1471099853516, 3664890
3.664896, 17.5437774658203, 3664940
3.664947, 15.9461088180542, 3664990
3.664998, 14.3512287139893, 3665040
3.665050, 12.719838142395, 3665110
3.665101, 11.1399412155151, 3665150
3.665152, 9.5322151184082, 3665200
3.665203, 7.93356132507324, 3665250
3.665254, 6.33934164047241, 3665300
3.665306, 4.72960424423218, 3665360
3.665357, 3.14775013923645, 3665400
3.665408, 1.54079389572144, 3665460
3.665459, 1.76840841770172, 3665510
3.665510, 3.36252689361572, 3665550
3.665562, 4.96964550018311, 3665610
3.665613, 6.52920579910278, 3665660
3.665664, 8.15489196777344, 3665710
3.665715, 9.74441432952881, 3665760
3.665766, 11.3505945205688, 3665810
3.665818, 12.9616947174072, 3665860
3.665869, 14.5677537918091, 3665910
3.665920, 16.1568241119385, 3665970
3.665971, 17.7563877105713, 3666010
3.666022, 19.3753871917725, 3666070
3.666074, 20.947473526001, 3666120
3.666125, 22.5634136199951, 3666170
3.666176, 22.178150177002, 3666220
3.666227, 20.5722465515137, 3666270
3.666278, 18.9908657073975, 3666320
3.666330, 17.3826808929443, 3666370
3.666381, 15.7883319854736, 3666430
3.666432, 14.1873626708984, 3666480
3.666483, 12.5451669692993, 3666530
3.666534, 10.9788637161255, 3666590
3.666586, 9.40334701538086, 3666630
3.666637, 7.76728010177612, 3666680
3.666688, 6.18367052078247, 3666730
3.666739, 4.55946922302246, 3666780
3.666790, 2.98631477355957, 3666850
3.666842, 1.40747022628784, 3666890
3.666893, 1.91836285591125, 3666940
3.666944, 3.51119875907898, 3666990
3.666995, 5.10246229171753, 3667040
3.667046, 6.7201099395752, 3667100
3.667098, 8.30116748809814, 3667140
3.667149, 9.92378330230713, 3667190
3.667200, 11.5226936340332, 3667240
3.667251, 13.1132621765137, 3667290
3.667302, 14.7140092849731, 3667360
3.667354, 16.314998626709, 3667400
3.667405, 17.9165821075439, 3667450
3.667456, 19.5220260620117, 3667500
3.667507, 21.1081790924072, 3667550
3.667558, 22.6348972320557, 3667620
3.667610, 21.9851207733154, 3667650
3.667661, 20.4317817687988, 3667710
3.667712, 18.8357810974121, 3667760
3.667763, 17.2043437957764, 3667810
3.667814, 15.6375007629395, 3667860
3.667866, 14.0204467773438, 3667910
3.667917, 12.435115814209, 3667960
3.667968, 10.8132104873657, 3668010
3.668019, 9.26000022888184, 3668070
3.668070, 7.63087224960327, 3668120
3.668122, 6.05066394805908, 3668170
3.668173, 4.4251127243042, 3668220
3.668224, 2.83139944076538, 3668270
3.668275, 1.3556946516037, 3668320
3.668326, 2.08853888511658, 3668370
3.668378, 3.67055535316467, 3668420
3.668429, 5.27405595779419, 3668470
3.668480, 6.84496927261353, 3668530
3.668531, 8.47242450714111, 3668570
3.668582, 10.0722455978394, 3668630
3.668634, 11.6729049682617, 3668680
3.668685, 13.2658348083496, 3668730
3.668736, 14.8853530883789, 3668780
3.668787, 16.4844036102295, 3668840
3.668838, 18.0814514160156, 3668880
3.668890, 19.6710090637207, 3668930
3.668941, 21.2859573364258, 3668990
3.668992, 22.7096290588379, 3669040
3.669043, 21.8799343109131, 3669660
3.669094, 20.283016204834, 3669680
3.669146, 18.656005859375, 3669710
3.669197, 17.065465927124, 3669720
3.669248, 15.4675674438477, 3669750
3.669299, 13.8689136505127, 3669770
3.669350, 12.2641506195068, 3669800
3.669402, 10.6590709686279, 3669820
3.669453, 9.09988021850586, 3669860
3.669504, 7.49173021316528, 3669880
3.669555, 5.87736940383911, 3669900
3.669606, 4.27007579803467, 3669920
3.669658, 2.66773653030396, 3669950
3.669709, 1.27835178375244, 3669970
3.669760, 2.23385643959045, 3670000
3.669811, 3.82352018356323, 3670020
3.669862, 5.44338130950928, 3670050
3.669914, 7.02450037002563, 3670070
3.669965, 8.63784217834473, 3670110
3.670016, 10.2459383010864, 3670130
3.670067, 11.8229808807373, 3670160
3.670118, 13.4223775863647, 3670180
3.670170, 15.0178928375244, 3670220
3.670221, 16.6444892883301, 3670270
3.670272, 18.232250213623, 3670320
3.670323, 19.8130722045898, 3670370
3.670374, 21.4573345184326, 3670420
3.670426, 22.7651100158691, 3670470
3.670477, 21.7243118286133, 3670520
3.670528, 20.1519069671631, 3670570
3.670579, 18.5126056671143, 3670630
3.670630, 16.9419498443604, 3670670
3.670682, 15.3367481231689, 3670730
3.670733, 13.7315940856934, 3670780
3.670784, 12.1068048477173, 3670840
3.670835, 10.5133142471313, 3670880
3.670886, 8.90399551391602, 3670930
3.670938, 7.30580759048462, 3670980
3.670989, 5.71384191513062, 3671030
3.671040, 4.10899829864502, 3671100
3.671091, 2.52388381958008, 3671140
3.671142, 1.27685332298279, 3671190
3.671194, 2.38335180282593, 3671240
3.671245, 4.00789737701416, 3671290
3.671296, 5.57509899139404, 3671360
3.671347, 7.19994115829468, 3671390
3.671398, 8.77813053131104, 3671440
3.671450, 10.420036315918, 3671500
3.671501, 11.9833097457886, 3671540
3.671552, 13.5984048843384, 3671610
3.671603, 15.2069005966187, 3671650
3.671654, 16.7954444885254, 3671700
3.671706, 18.4035530090332, 3671750
3.671757, 19.9663143157959, 3671800
3.671808, 21.5842723846436, 3671860
3.671859, 22.7687759399414, 3671900
3.671910, 21.5715160369873, 3671960
3.671962, 19.9487590789795, 3672010
3.672013, 18.3436660766602, 3672060
3.672064, 16.7473335266113, 3672110
3.672115, 15.1714859008789, 3672160
3.672166, 13.5620183944702, 3672210
3.672218, 11.9393901824951, 3672260
3.672269, 10.3498134613037, 3672310
3.672320, 8.73884201049805, 3672360
3.672371, 7.17839670181274, 3672410
3.672422, 5.57718420028687, 3672470
3.672474, 3.94856214523315, 3672520
3.672525, 2.38406729698181, 3672570
3.672576, 1.28111898899078, 3672620
3.672627, 2.55575513839722, 3672670
3.672678, 4.13846683502197, 3672730
3.672730, 5.76928281784058, 3672780
3.672781, 7.36430597305298, 3672820
3.672832, 8.94893455505371, 3672880
3.672883, 10.5369243621826, 3672930
3.672934, 12.1436710357666, 3672980
3.672986, 13.7456665039063, 3673030
3.673037, 15.3683156967163, 3673100
3.673088, 16.934944152832, 3673130
3.673139, 18.5393543243408, 3673180
3.673190, 20.1363563537598, 3673230
3.673242, 21.7661323547363, 3673290
3.673293, 22.7534599304199, 3673350
3.673344, 21.4028301239014, 3673390
3.673395, 19.7830181121826, 3673440
3.673446, 18.1827831268311, 3673490
3.673498, 16.581470489502, 3673540
3.673549, 15.003212928772, 3673610
3.673600, 13.3793153762817, 3673640
3.673651, 11.8118915557861, 3673690
3.673702, 10.2254877090454, 3673750
3.673754, 8.6238431930542, 3673800
3.673805, 6.97775983810425, 3673870
3.673856, 5.38733339309692, 3673900
3.673907, 3.76600074768066, 3673950
3.673958, 2.18810796737671, 3674000
3.674010, 1.28970444202423, 3674050
3.674061, 2.70917201042175, 3674110
3.674112, 4.2959942817688, 3674160
3.674163, 5.9211745262146, 3674210
3.674214, 7.52467441558838, 3674260
3.674266, 9.09229469299316, 3674310
3.674317, 10.7069244384766, 3674370
3.674368, 12.2931938171387, 3674410
3.674419, 13.9031534194946, 3674460
3.674470, 15.4762945175171, 3674520
3.674522, 17.1025066375732, 3674570
3.674573, 18.701343536377, 3674620
3.674624, 20.3460159301758, 3674670
3.674675, 21.9069671630859, 3674720
3.674726, 22.7129917144775, 3674770
3.674778, 21.2378444671631, 3674820
3.674829, 19.6227226257324, 3674880
3.674880, 18.0777282714844, 3674920
3.674931, 16.4536609649658, 3674980
3.674982, 14.8216238021851, 3675030
3.675034, 13.2517023086548, 3675100
3.675085, 11.6189556121826, 3675130
3.675136, 10.037317276001, 3675180
3.675187, 8.42208671569824, 3675230
3.675238, 6.82751512527466, 3675280
3.675290, 5.23283672332764, 3675350
3.675341, 3.62797284126282, 3675380
3.675392, 2.02640247344971, 3675440
3.675443, 1.34835112094879, 3675490
3.675494, 2.86412787437439, 3675540
3.675546, 4.48309803009033, 3675600
3.675597, 6.07325458526611, 3675640
3.675648, 7.65929412841797, 3675690
3.675699, 9.24497604370117, 3675740
3.675750, 10.8557052612305, 3675800
3.675802, 12.4611558914185, 3675860
3.675853, 14.0724992752075, 3675900
3.675904, 15.6688251495361, 3675950
3.675955, 17.2657165527344, 3676000
3.676006, 18.8724994659424, 3676050
3.676058, 20.4391403198242, 3676110
3.676109, 22.0767040252686, 3676150
3.676160, 22.6431198120117, 3676210
3.676211, 21.0953025817871, 3676260
3.676262, 19.4762229919434, 3676310
3.676314, 17.9075298309326, 3676360
3.676365, 16.2775039672852, 3676410
3.676416, 14.698073387146, 3676460
3.676467, 13.0860071182251, 3676510
3.676518, 11.4754333496094, 3676560
3.676570, 9.88937473297119, 3676620
3.676621, 8.28226947784424, 3676670
3.676672, 6.67802667617798, 3676720
3.676723, 5.09942531585693, 3676770
3.676774, 3.49994087219238, 3676820
3.676826, 1.89797246456146, 3676870
3.676877, 1.46441614627838, 3676920
3.676928, 3.03048348426819, 3676970
3.676979, 4.63957929611206, 3677030
3.677030, 6.22630071640015, 3677090
3.677082, 7.8332839012146, 3677130
3.677133, 9.42670631408691, 3677180
3.677184, 11.0240859985352, 3677230
3.677235, 12.6319589614868, 3677280
3.677286, 14.2087726593018, 3677340
